Time,SSN,ADO SSNCycle Count,Resets,PASS / FAIL
2019-10-17 10:15:50.717001,ADO1,57944,2,0,PASS
2019-10-17 16:28:23.225747,ADO1,TBA650914464000,4,1,PASS
2019-10-17 16:33:44.359922,ADO1,TBA650914464000,2,0,PASS
2019-10-17 16:40:23.963084,ADO1,TBA650914464000,2,0,PASS
2019-10-17 17:52:34.969208,ADO1,TBA843531613000,7,4,PASS
2019-10-17 17:56:13.035121,ADO1,TBA650914464000,2,0,PASS
2019-10-18 15:13:31.571891,ADO1,TBA650914464000,2,0,PASS
2019-10-18 15:23:43.272115,ADO1,TBA650914464000,2,0,PASS
2019-10-18 15:32:28.613125,ADO1,TBA650914464000,2,0,PASS
2019-10-18 15:35:44.487536,ADO1,TBA650914464000,2,0,PASS
2019-10-18 15:40:58.024362,ADO1,TBA650914464000,2,0,PASS
2019-10-18 15:57:06.856239,ADO1,TBA650914464000,2,0,PASS
2019-10-18 16:07:22.378453,ADO1,TBA650914464000,2,0,PASS
2019-10-18 16:11:20.618332,ADO1,TBA650914464000,2,0,PASS
2019-10-18 16:13:39.531115,ADO1,TBA650914464000,2,0,PASS
2019-10-18 16:22:49.995602,ADO1,TBA650914464000,2,0,PASS
2019-10-18 16:25:22.868294,ADO1,TBA650914464000,2,0,PASS
2019-10-18 16:28:54.582508,ADO1,TBA650914464000,2,0,PASS
2019-10-18 16:33:46.587640,ADO1,TBA650914464000,2,0,PASS
2019-10-18 16:35:55.686429,ADO1,TBA650914464000,2,0,PASS
2019-10-18 16:37:54.516409,ADO1,TBA650914464000,2,0,PASS
2019-10-18 16:40:11.116632,ADO1,TBA650914464000,2,0,PASS
2019-10-18 17:34:29.819797,ADO1,TBA650914464000,2,0,PASS
