Time,ADO,PN,SSN,Cycle Count,Resets,PASS / FAIL
2019-12-09 14:26:49.027832,ADO2,01-001080E9BN,71299,1,1,_Main Pressure Low
2019-12-09 14:28:08.162207,ADO2,01-001080E9BN,71299,2,2,_Open Failure
2019-12-09 14:29:16.069786,ADO2,01-001080E9BN,71299,3,2,PASS
2019-12-09 14:29:16.069786,ADO2,01-001080E9BN,71299,4,2,PASS
2019-12-09 14:29:16.069786,ADO2,01-001080E9BN,71299,5,2,PASS
2019-12-09 14:29:16.069786,ADO2,01-001080E9BN,71299,6,2,PASS
2019-12-09 14:29:16.069786,ADO2,01-001080E9BN,71299,7,2,PASS
2019-12-09 14:29:16.069786,ADO2,01-001080E9BN,71299,8,3,_Close Failure
2019-12-09 14:33:30.712836,ADO2,01-001080E9BN,71299,9,3,PASS
2019-12-09 14:33:30.712836,ADO2,01-001080E9BN,71299,10,3,PASS
2019-12-09 14:33:30.712836,ADO2,01-001080E9BN,71299,11,3,PASS
2019-12-09 14:33:30.712836,ADO2,01-001080E9BN,71299,12,3,PASS
2019-12-09 14:33:30.712836,ADO2,01-001080E9BN,71299,13,3,PASS
2019-12-09 14:33:30.712836,ADO2,01-001080E9BN,71299,14,3,PASS
2019-12-09 14:33:30.712836,ADO2,01-001080E9BN,71299,15,3,PASS
2019-12-09 14:33:30.712836,ADO2,01-001080E9BN,71299,16,3,PASS
2019-12-09 14:33:30.712836,ADO2,01-001080E9BN,71299,17,4,_Open Failure
